document	label
보통한국은중국배우를주연으로쓰지만 중국은 한국배우들을 꿔다논보리자루취급한다	0
잘가다가 마지막 5분은 급조한 느낌이다, 점장이 말에 조승우가 죽는 설정도 억지스럽고 운명을 개척하려던 남자가 바로 순응하는 모습도 설득력이 떨어진다, 무엇보다 21세기에 운명론적 측면에서 결말을 지었다는 것이 공감하기가 어려웠다	1
내 생애 최고 추억의 애니메이션^_^	1
배경이 너무 아름답고 여주가 매력 넘치네요 프랑스영화인데 빠져서 봤어요 외국영화에 한국을 심기 어려울텐데 한국어도 보이고 우리 국기가 보이니 좋네요	1
내용과 함께 교훈을 주는 좋은 영화입니다. 오래되도 지금도 잼있네요.	1
재미째,,ㅎ,,,,ㅎ,,,,ㅎ,,ㅎ,,,ㅎ,,,,ㅎ,,,	1
너무 당연한 스토리의 식상함	0
로튼 토마토 신선도 지수 0%를 기록한 전설의 영화	0
프리큐어드립ㅋㅋㅋㅠㅠㅠ	1
최고...더이상의 액션영화는 나오기 힘들듯	1
2~3편은 별로였지만 1편은 진짜 멋지다	1
뜬구름 잡는.. 지겨웠다.	0
마지막 쿠키영상땜에 1준다	0
김강우의 직장(直腸)은 위대했다.OO 개봉당시 극장에서 보고 막판에 어이없어서ㅋ	0
미치고싶을때 정말...이런영화 좋다	1
재밌긴한데 지금까지 꼬인것만으로도 족하니 더이상 끌지말았으면. 계속 꼬이고 꼬여서 하루하루 챙겨보고싶진않고 한번에 몰아보고싶은 드라마.	0
이제까지본 드라마중 최악의 막장..개콘의 시청률의제왕도 이보다 나을듯. 뜬금없는 설정 싸이코패스 은희수와 민멍청이뻔한거짓말에 잘도 넘어가는 뇌없는 한지섭시끄럽고 한술더뜨는 은희수 엄마. 그나마 나은건 한지섭부모님이 젤 제정신인듯...	0
음..	0
쓰레기 영화.. 아니 영화라고 할 수도 없는 C급 영상물이네요...	0
첨으로 영화평을 쓰게 만드네요. 솔직히 돈주고 본게 아니라 돈아깝다는 소리는 못하고요. 처음으로 빨리감기로 대충보고 네이버에 검색까지 하게 만드네요.. 그냥 대학생 졸업작품인데 촬영과 편집 등 영상문법이 많이 무시된 영상이네요. 힘네세요.	0
잔인하고 긴장감 개쩔고 어둡고 징그럽고 존나 내 취향이라 10점	1
감독의 엄마는 OO,아빠는 호모구나.영화만들기보단 정신감정부터..	0
노잼..맛깔나는 한국유머를 고대로 영어로번역하니까 ㅈㄴ싱거웠음	0
어지간 해서는 로그인 안하는데 이건 뭐 대박이다.!!	1
김부선 이 작품으로 조금 뜨지 지금은 뭐 하는지	0
코믹코믹정말 제 취향임너무 재밌어요	1
자고 일어났는데도 여운이 좀 남아서 들어왔다가 남기고 가요	1
말로 사기나 치는 홍보가 뭐 그리 대단하다고 수십만 달러씩 연봉을..	0
준형오빠짱멋잇어용!ㅎㅎㅎ♥연기도잘하고노래도잘부르고랩도잘하고잘생기고....☞☜흐아ㅏㅇㅇ아ㅏ아아아ㅏ느므조타♥ 그리고12화꺼지바께없어서아쉬워요..ㅠㅠㅠ몬스타짱화이팅!♥	1
민망할정도로 재미없다.	0
나만 재밌었나? 스토리 구성도 꽤 괜찮았는데	1
LG유플러스 TV-G로 보는데..이런영화도 있었군요...	0
우주의 신비, SF+페이크 다큐의 신선한 소재, 하지만 크나큰 전개없이 답답함과 지루함, 아쉬운 결말, 주연급 배우의 허무한 떠남, '샬토 코플리'가 출현 하지만 않았어도 조금 더 몰입이 가능했을듯.	0
어이 없는 리메이크	0
서프라이즈 90분 보는느낌이었음.	0
이걸보고 휴유증이 잠시 왔다갔지만 지금의 나는 마지막 주인공처럼 이제는 웃을수 있기에 나도 그녀를 생각하면 미소를 띠워본다,,	1
연기력 좋은 주연배우들의 위력을 실감하게 하는 영화	1
남주 컷트에 파마 ㅋㅋㅋ	0
원작을 원문,번역 다 읽었고 나름 이책에대해서 공부도 했었는데 이영화 참 마음에 들었음 시간가는줄 모르고 봤네 이번에 나오는 디카프리오 주연 위대한게츠비도 기대중	1
일본국 고이즈미총리의 외할아버지의애인이었던 여자를,신여성이자,자유를 꿈꾸는,페미니스트로,포장해 놓아봐야,도요타 다이쥬는,도요타 다이쥬일 뿐인것과 마찬가지다.제갈대중선생도,국립현충원묘자리에서에서,박차고 나오던지,돌아 누울만한,해괴한 역사의식 실종 부재극	0
완전재밌네요ㅋㅋ 즐겨봅니다	1
서부영화와 디즈니영화의 혼합? 시골에서 사이좋아진다? 어이없었움..왜 만들었니?	0
정말로 비디오용 B급 영화네요... 하지만 여자 몸매 감상을 원하신다면야	0
일본영화에 속지마라 재미도 없다	0
배우들을 전혀 활용못한 영화. 브루스가 악당, 기어가 잭바우어급 형사라니...	0
찬성 연기잘하던데? ㅎ	1
평좀 보고봤는데 속은느낌;;처음엔 흥미로운 소재에 끌렸는데 갈수록 좋은소재를 망친다는 느낌?;;	0
이 호빵세기는 몇년을 사는거냐 방부제 어지간히 쳐넣었다	0
울면서 비명, 아메리칸이에요 도와주세요, 사이렌,멀쩡하던 카메라 뚝뚝 끊기고, 영화 내내 이게 다임. 태어나서이런 쓰레기 첨 본다	0
과학의날엔 무조건 보는것같음.,그래도 꾸르잼	1
생명과 삶의 방식에 대해 고민하게끔 한다. 여자로 태어난 닭 돼지 인간이 넘 가엾다. 나도 돼지와 닭은 못먹을 것같다 ㅜㅜ	1
너무 아름다워서 우울한영화 여주 에리카 마로잔이 그랬다.	1
조델 퍼랜드의 광팬이 아니라면 그냥 조용히 다른영화 보기를 추천.지루함의극치	0
이건 뭐 다운받아보기에도 시간이 아까운... 도대체 뭘 얘기하고 싶은건지... 무섭지도 않고... 무당아줌마때문에 잠깐 웃었다ㅋㅋ	0
시걸. 이제 폼은 그만잡자.	0
""" 정말 멋진 시에요. 고마워요. """	1
박보영 나와서 추천	1
굿~	1
박영규랑선우선 볼때마다 역겨움ㅡㅡ드라마가 완전막장이얔ㅋㅋ 작가수준하고는ㅉㅉ엠비씨도 참 드라마 못고르넼ㅋㅋ거지같은드라마ㅡㅡ	0
그냥저냥 성인영화 . . 남는건 마지막엔딩에 흐르는 음악..	0
유쾌하고도 마냥 이쁜영화... 특히 여배우는 스타일 작렬ㅋ	1
아직도 내 기억속에 남아 있는걸 보면 정말 명작이었음	1
차라리 야동을 보라....내용도 뭣도 건질게 없는 영화	0
김빠진 스릴러...보는 내내 어이없는설정에 헛웃음만나온다	0
살아있네~~~~~~~~~~~~~	1
대화만끊기면 어김없이 흘러나오는배경음악 뿌연화면 최루성멜로 촌스럼의극치	0
오션스일레븐에 비교하다니 참 쓰레기영화네 내다버려 이런영화	0
욕이 너무 많이 나와서 좀 민망...-_-;; 코메디는 다 욕이냐...	0
짐캐리의 독특한 캐릭터가 돋보이는 즐거운 오락영화	1
젊을때의 그들, 어설프지만 풋풋한 모습.	1
더스틴 호프만의 작은 체구를 커버한 큰 연기력, 엠마톰슨의 미소같이 따스한 영화	1
개콘 요즘 왜이러냐 보는내내 정색하면서봤다	0
<더 월즈 엔드>와 <디스 이즈 디 엔드> 보다가 봤는데 병맛도 급이 있다는걸 느꼈다.	0
난 개인적으로 정말 재밌게 봤다.특히 한소영님의 통통 튀는 매력의 연기와 노출이 맘에 들었다	1
웃으면서 잘봄 4점드리겟음	0
simon fegg; 사이먼 페그(니콜라스 엔젤) 는미국영화에서는 조연이지만 자기나라 영국에서는 주인공으로 나왔네, 연기력 너무 훌륭하고, 대사전달력도 너무 좋다, 귀여워	1
자 이제 리포트 쓸차례.	1
옷장속에서 품에 안고 1억 날린 누나 배째라네	0
킬링타임도 안되네요...별로 할말도 없고...,	0
막장이다 설도현 사람도 아니고 양심도없다 이제는 시작때 보다가 바로 채널 돌아간다 볼때마다 짜증나고 화만 난다	0
영화보단 났다 긴급조치보단 가라 그냥 ㅡ	0
어떤 놈이 이거 10점 준거냐 대체지루해 죽는줄 알았다피아노 소리 나올 때 마다 짜증이 폭발	0
진짜 잘봤어요ㅎ 신선하구!!	1
발로 만든 영화....	0
영화 어디를 봐도 '이연걸'은 없었다.	0
진짜개막장드라마 일일연속극이면 기분좋게봐야 하는데 이거보면 짜증만나네 작가 시청율에 미쳐서 막장도 이런 개막장을 쓰다니	0
이거보느니 공부하겠다	0
이 드라마때문에 케이블 다시보기를 신청해서 따뜻한 마음이 생각날때마다 다시보고 있네요. 시청률에 연연하지 말고 끝까지 유종의 미를 거두기를.... 막장이라 욕하면서 시청률 높여주는 현실이 바로 우리 사회의 단면을 보여주는것 같아 가슴이 아프네요.	1
스토리는 뭐 뻔하지만 와....진짜 볼거리는 10점 줘도 모자랄정도	1
이 영화를 안봐서...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;	0
일본하고 독일을 엮지마라 적어도 일본은 나치스처럼 인종학살은 하지않았다.	1
완전 실망한 영화...ㅠㅡㅜ	0
초중반엔 재미있다가 지루해질듯하지만 마지막 결말대박!영화끝나고 웃음만나와서....ㅋㅋㅋ	0
아...결신의 절묘한 ost~ 늘 마음에 여운을 남기며 주말밤 결혼의 의미를 되새기며...마무리..~~	1
슈주짱 샤이니짱 에셈짱♥♥	1
서로 다른그림의 퍼즐조각들을 한데 섞어논것처럼 조잡하고 이야기가 개연성이없다	0
마녀유희 넘 재미있게 봤는데.....	1
충분히 그럴 수 있는 소재와 좋은연기...살아가는 것과 사랑한다는것은 타인과 다르다는 것을 솔직하게 담아낸 영화...	1
감각적 그리고 멋진 반전을 바랬지만 더블이 아니라 트리플로 재미가 없다.	0
한지민이 예뻐요 ㅋ	1
노래도 멋져요! i like newyork in june how about you	1
코믹연기를잘하네요ㅋㅋ	1
나도 그렇고 많은사람들이어려운 사람들에게 신경 쓰는척 하다가 사라지는것같다어쩌면 주인공에게 필요한건 어쩌면 진정한 과심과사랑같다	1
캐릭터들은 너무나 멍청하고, 설정은 있지만 아이디어는 없어서 러닝 타임 내내 질질 끈다. 결말은 그저 짜증만 날 뿐이고, 어두운 곳에서 펼쳐지는 모든 일들은 구분조차 되지 않는다.	0
초강력 똘끼만땅 주인공의 홀로코스트를 담은 애뜻한 영화.	0
역시 언더월드 ㅋ	1
앞부분은괜찮아요.그시그널나오는앞부분만.고양이사라지는부분빼고.나머지다쓰레기	0
주제만 있으면 뭐하나 소통이 안 되는데...	0
라스트 장면의 애잔함과 선율! 정말 가슴이 시린 영화 Very Good	1
열받네 올레티비....장난하나	0
ㅋㅋㅋ 복성 시리즈 진짜 최고..ㅎㅎㅎ	1
돼지새끼 한마리의 삽질로 모든게 쿠르릉 쾅쾅 폭발타임	0
최고최고최고최고최고	1
연기가 예술이다	0
도대체 이 영화는 왜 만든걸까?	0
창의 적여서 cnn에도 나올법 한 시청률57%를 가진 부자 뽀로로☆	1
진짜 너무 엉망으로 만든 영화..	0
스토리도 탄탄하고 웃음까지 갖췄던	1
뽀로로수준의 유치함과 개연성없는 전개 어색한 연기의 삼박자. 5점정도면 적당할것같습니다.	0
진짜 죠스랑딥블루씨빼고 식인상어영화는 전부다 형편없음	1
진부하다, 재미없다, 유치하다	0
뭐징 .. 보고있는데 이 엉성한 드라마는 ..내용은 괜찮은거 같은데 연출이 엉망이네 집중 더럽게 안돼네 ㅋ	0
억지다 비개연성이다 이런말 너무도 많은데, 자꾸 개연성에만 초점을 두면 이 영화를 즐길 수 없습니다. 다른 감동을 왜 읽으려하지 않는지 모르겠어요.	1
정말 재밋네요ㅎ 이 영화때매 판타지영화가 좋아 졌어욯ㅎ 굿굿	1
어지럼증이 연상돼는 영화	0
아름답다. 진정한 예술영화...	1
이거 진짜 재밌습니다. 화영웅, 정말 추천입니다.	1
진부한 졸작 삼류 드라마보다 못한 스토리 이감독꺼는 앞으로 블랙리스트	0
다시는 못나올 졸작 영화보다 중간나온적첨이다	0
진짜 거짓말안하고 옆집아들 상반기쯤부터 엄마 나가자~나가자~그나마 울아들보고있다며 좀기다리자 하다가 울아들 갑자기 울음터뜨리며 엄마~!너무 재미없어~~!!!하고 빵울어버림진짜 나도울고싶었음이런스토리는 자다가도 만들수있는거아님? 완점 삼류이하.	0
지금 다시 봐도 역시 대박이네요. +_+	1
완전한 재난. 낭비. 갖은 프로파간다와 정치성이 더럽게 녹아있다.	0
원작망치기로는 따를 씨리즈가 없겠다.스타게이트 드라마와 비교해서 이게 뭐냐?	0
그의 삶은 진정한 성공이었다.	1
배우들은 괜찮은데 내용은 쓰레기도 이런 쓰레기가 없다.	0
더럽다 이게 영화냐???	0
캐스팅에 기대를 하고 봤건만 너무나 불친절하다. 사람들이 욕할만함.. 선문답같은 영화. 게다가 길이까지 이렇게 길다니!	0
다음큐브에서 상영하던 VOD.욕망의 정신병동인가 하는이름으로 봤었는데.	0
"""아무리 주성치가 나온다지만, 이건 용서가 안된다.."""	0
나는티비보봤는데요 정말재밌었어요!!*^^*진짜빨리3기나오면좋겠어요!!!싸움하는장면!!진짜짱이요!ㅎㅎ진짜보면서 웃겨죽는줄알았어요ㅎ 연기자들도잘생기고연기잘하고요ㅎㅎ최고였습니다!!	1
타타이ㅣㅇ에ㅔㅔㅇ에	1
레오의 심신허약자 선택의 일관된 주관이 잘 반영됐다고봄 너무 재밋었음 배경 뭐그런거 잘모르겠고 그냥 영화 구성이 좋았음 다 . 후반부 뒷심부족은 좀 있지만 알차고 그렇게 몰입도를 떨어뜨릴정도는 아니었음. 왜망작? 난명작콜	1
명작들 생각나서 볼때 꼭 다시보게되는 영화~ 이걸보고 재미없다는 사람은 두번다시 영화를 보지마라 그냥~	1
마지막....	1
재밌네요 공유는 한국인 킬러로 나오네요	1
진짜...감동적이게봣습니다.. 밑에있는분 그글 거슬리네요..치우죠	1
93년작 비디오 시절 그냥 시간 죽이기로 보는 그런 종류 영화 기대 절대 금물	0
당시엔 어땠을는지 몰라도 지금 보니 참... ★5	0
아만다 땜에 십점임..얘는 뭔데 주근깨 들어붓고 나와도 이쁘냐왜	1
알맹이가 없는 단절의 연속	0
굿~!굿~!굿~!굿~!	1
의도는 알겠는데 아쉬운 부분들이 한둘이 아님.	0
80년대 생으로서 별똥시리즈는 그냥 대박이었음!!!	1
뭐하는거지? 지난줄거리로시간 다잡아먹고 끝나니깐 노래틀어놓고 그날내용을 다보여주네ㅡㅡ 쓸내용이없으면 종영하는게 나을듯싶네요 드라마에 쓸때없는장면들이너무많네요 mbc드라마국장님 드라마셀렉잘하시길;;	0
취향의 차이는 존재하지만, 개인적으로 공감할 수 없었다. 영화가 무얼 말하려고 하는지 이해는 되지만 공감할 수는 없었다.유치한 걸 떠나서 영화의 집중도를 흐트러뜨리는 요소들이 속속들이 등장한다.	0
기가막힌다 집중할수밖에없는영화네요	1
시청하는 시간이 넘아까울정도로 재미없고 그냥 이수근씨 저질레크레이션만 보다 끝나네요 제작진이 정신좀...	0
이번거는 영화연출 완전 날로먹음. 코난 극장판 역대 제일재미없음	0
