document	label
대만ㅅㅁ섬짱개들 이따구 쓰레기영화 만들거잇네이따걸왜 상영허냐!!!	0
영화가 끝나고도 자꾸 눈물이 쏟아졌다..	1
노출도 이해가 가야 서비스라도 되지..이거야 원....이렇게 영화 만들고도 독립영화 안본다고 난리 칠지....	0
답답하다가 속시원하다가. 탱고에 감탄하다가. 콜린퍼스에 감탄하다가.	1
보는 내내 기가 찰뿐...... 뭐냐 이건..	0
최고의 영화다 혹평 진짜 이해못하겠음	1
진짜 국산괴수영화중 걸작 아님? ㅋㅋ 이거 개봉당시만 해도 엄청 난리였는데	1
내인생 최고의영화 3번봐도질리지안는다 잼잇다 4번본듯 4번쨰에서 좀 질린듯	1
잼난영화....	1
불신지옥하고 비슷하다고 해서 봤는데 머이건 공포영화라기보단 범죄심리+종교문제를 다룬 영화 같다,,,-,- 비추천,,,,,	0
어느시대 만화영화냐...	0
담백하고 잔잔하지만 더 큰 울림이 있는 영화.	1
스토리 지극히 뻔하고 식상... 신소율때문에 그래도 3점	0
미치광이 래리플린트 만세-!!	1
어쨌든.. 80년대엔 분명 파격적이였고 놀라운 작품이였을거다.	0
ㅋㅋ오랜만에 웃어봤다	1
정말 멋지다!! 마지막이 좀 이상하지만!	1
우울... 영화포스터보고 기대했는데... 기대에 못미치네요	0
인종차별 노노해요ㅜ 한번쯤 꼭 봣으면하네요	1
2011년 지금까지 나온 파라노말 시리즈 중 최악이 아닌가 싶다. 감독의 능력이 의심됨	0
영화를 평가하는데 멧 데이먼 몰골이 무슨상관?	1
배우들때문에 3점 ㅋㄷㄱ 진짜 지루함 ~ 뭐 나오겟지 나오겟지 하다가 끝 ㅋㅋㅋ 딸이 마피아 다 죽일때 아빠랑 엄마는 한명도 겨우겨우 죽이고 ㅋㅋ	0
만 34살의 티아 레오니는 역대급으로 아름답다....정말 아름답다	1
와우...........ㅎ 멋지다	1
뭐야이게....	0
이해영나오니까 1人	1
많은걸 생각하게 하네요..	1
정말 잼있어요. 아일랜드와는 또다른 수작	1
연출, 연기, 대본 다 별로임	0
오랜만에 다시 보니까 감회가 새롭고 신선하다 ㅋㅋ	1
이렇게 형편없는 2009년 영화를 왜 수입해와서 상영하는지 참..절대보시마세요!!!!	0
확깬다 진짜.. 반전도 그런 반전이 없었다. 성인은 보지 마시길	0
절대 연평해전의 그날을 잊어선 안된다. 그분들의 희생을 기억하여야하며 북도발시 두배 세배 백배 응징하여야한다. 영화를 보고 너무 눈물나고 분했다. 고맙습니다. 감사합니다. 필 승.	1
세상살이 힘들다 만만한게 없다. 이 영화가 이런 세상살이에 다시 또 버틸수 있는 힘을 주었다.	1
굿~	1
사실 이 영화본계기가 피비케이츠의 파라다이스를 보려다 파라다이스가 블루라군의 아류작이라길래 먼저보고 보려고 했는데, 일단 브룩쉴즈 미모에서 10점은 깔고가는.. ㄷㄷ 20대 초중반이라 브룩쉴즈의 리즈시절을 몰랐는데.. 교훈, 재미도 있고 ㅎ	1
타이머 소재빼고 싱겨운 일상생활	0
다 좋은데...이영돈pd좀 투입 시키지 마라...이미 분장해도얼굴이 너무 많이 알려져..시민들 다 눈치챈다...진정한 젠틀맨을 찾겠다는거냐 아님 이영돈피디인거 눈치채고 젠틀맨인척 연기하는 시민을 찾겠다는거냐?할거면 진정성있게 똑바로해라...	0
자연속의 내가 있다	1
아껴가며 보는중. 소신있는 사기꾼들의 이야기. 여튼 요즘 허슬덕분에 즐겁네요~	1
갑이다	1
말빨 개 오지네....	1
컴퓨터 전기세가 아깝다 !	0
영상미 아름답고 주인공의 사랑이 순수하고 풋풋하다. 한 번 더 보고싶은 영화!	1
썩 재밌진 않으나 제프 벡과 데이빗 커버데일이 음악에 참여해서	1
첨에는 감칠맛 나게 하더니 가면갈수록 답답하게 가냐 임팩트좀 강하게 좀 주고 주인공의 기백은 어디갔냐 졸 잼이 없게 한다 주인공 질질 끌려다니고 처음에 주인공 캐릭은온데간대도 없고 드릅게 재미 없내 이제 안볼란다 퉤	0
ㅎ	1
헝거게임은 진짜 나랑 안맞는듯 메이즈러너가 훨씬 낫다	0
역시 이연걸이 해야 황비홍이 산다	1
또 일베애들 등장했네ㅉㅉ	1
차라리 합작이라고 말하지 말아다오..	0
기타노 타케시가 여기에 출연했다니...	0
그럴듯한 스토리를 만드는 것, 영화사나 정보기관의 핵심역할이다.	0
네가 줄수 있는 최악의 평점을 줄수 있다면 그걸 줄텐데...책의 단 한스토리만이라도 제대로 만들었다면........	0
정말 개쒸레기 영화 ㅋㅋㅋ	0
전개가 이상해요 갑자기 뜬금없이 이다해 이동욱 러브라인 시작할 듯한 이 마직막 장면 뭐임	0
명탐정코난 극장판 중 제일 재밌는것 같아요	1
정말 재미이써여~ ^^	1
뻔한 스토리	0
돈 받고 봐야할 영화!!!	0
내용이 계속 삼천포로 빠지네 .... 중간까지 보다가 볼까말까 고민된다... 어카지	0
완전 재미없어염ㅠ졸다가 중간에 나왔어염ㅠㅠ	0
미국식 개그 코드가 맞으면 무지 재미있는 영화이나 난 도저히 웃을 수가 없더라.. 더럽고 지저분한 개그가 너무 많았다-_ -;	0
역시 숀펜. 총싸움 영화를 숀펜이 명작으로 만들었다.	1
휴,.,, 보고 있자니 한숨만...	0
기분좋아지는 영화, 영화를 좋아하는 영화	1
이 영화에 별3개 이상주는 기자분들...어떤 시각으로 이 영화를 봐야 되나요? 한번 보고 진정으로 별3개 이상을 줄 수 있던가요?	0
그 시대에 이 정도 영화는 온몸으로 그대로 찍은 대단한 영화이다. 전영록이기 가능	1
조카 두명하고 봤어요 그림하고 목소리가 재미있어서 그런지 끝날때까지 집중력 짱 ^^	1
내 생애 10개 안에 드는 영화	1
콘돔생각하고 제목을 이따구로 지은거면서 아닌척은	0
재미더럽게없다. 보지마라 1점준것중에 한국영화는 8~10점주는 매미 OO있네	0
감동,, 이영화 쵝오임ㅠㅠ	1
알비시키들 니네 다 디진다? 응? 이런 OOO기 영화를 보고 뭐가 어째고 저째? 니미	0
케이블에서보고난뒤 보고또보고3번 까지는괜찬음	1
극장에서 가슴졸이며 봤던 기억이 난다. 개인적으론 39년작보다 더 매력적인 작품.	1
배우들 이름만봐도 정말 엄청난 콤비네이션이다.	1
정신없이 멜로디도 없는 노래만 부르는 영화	0
흥미로운 설정이지만..	0
개인적으로 성룡영화최고작! 홍번구 폴리스스토리123 용형호제2도 잼잇음	1
어떤느낌의 영화를 표현하고 싶었는지는 알겠으나 실패..	0
희망버스보단 $땅크가 더 좋은데?	0
인지도가 낮아서 너무 아쉬웠던 드라마 였습니다. 방송에서 나오는 곤드레밥 너무 먹고 싶었는데 ㅋㅋ 재밌게 잘 봤습니다.	1
너는 펫.. 케이블에서 지나가다 본기억이 있긴한데.. 설마 이 영화때문에 편성된건아니겟죠.. 지금 cgv에서 씻고 출근하려고 티비켰는데 나오길래 옹 이게 영화였어? 하고보는데 솔직히.. 아닌건 아닌거 잖아요..	0
끝까지 지루하고 결말이 없다...	0
어의상실...	0
에드워드와 벨라의 로맨스를 기대하는 사람들에겐 솔직히 무리가 있는 영화였다. 하지만 스토리와 영화의 효과는 벨라가 가장 우울했던 시기의 모습을 잘 보여주고 있는 것 같기에...	1
존.나 재미없네뒤에 애들 다자고있다	0
볼려다평점보구..안보게여	0
정말 재미없는 영화 다시 보기 싫음	0
쫌도와줘라.열심히 해보겠다는데 그리고 이 다음번엔 좀 재밌는걸 (흥행류)시도하시길 이번껀 솔직히 당신 멋대로한거자나. 배려심이라곤 눈꼽만큼도없어.	1
배슬기 보러 갔다가 잔뜩 실망..몸사리는거 최고네요 ㅋㅋ	0
본지 1년은 넘었는데도 자꾸 생각나는 영화 저 스콜피언 자켓 꼭 사야지	1
이 영화 평점 높게 주는 분들은 자기만 보고 득도하길 바라지 않고 모든이가 득도하길 바라는 마음에서 평점을 저리 줬을 것이야.. 하지만 조용히 패스를 권한다.	0
두콤비 어울리네. 원맨쇼 존트라볼타의 액션신이 조금 오글하기도 하지만 그럭저럭 코믹하기도하고 볼만함	1
1~2점대 주는 사람은 드라마 본건가.. 시티헌터짱	1
실화라는게 충격입니다. 진희 연기가 자연스럽지 못한 감이 있지만 멋집니다	1
강진주(윤해영)와 서지환(이재황) 주연배우 및 화려한 조연배우들의 캐스팅과 뛰어난 연기력 그리고, 흥미진진한 스토리전개로 100%로 몰입하여며 재미있게 시청하고 있습니다. 힘든과정에서 열심히 촬영하는 제작진과 배우들 더욱더 힘내서 화이팅 하세요!	1
내 생애 기억남는 정말 졸작에 개망작. 정말 지루하고 따분했다	0
왜 이렇게 평점이 낮지 ;; 어렸을 때 엄청 재밌게 봤는데 ㅋ;	1
코믹성은 인정하나 나머지는 얼렁뚱땅	0
말이필요없다....최고. . . . . . . .	0
우연히 보게됬는데....현재 평점 8.....모두가 느끼는 감성을 공감하지 못하는자 인가? 나는?	0
어쩐지 조조의 나밖의 없더라...	0
팀버튼이 아니어도 충분히 만들 수 있었던 영화이다.	0
너무 낮은 평점과 관객수 때문에 하마터면 못 보고 지나갈 뻔 했음..중간 중간 아쉬운 건 있지만 우리나라 영화 제작비를 고려하면 그 정도는 이해하고 지나 갈 수 있는 거 아닌가..우리나라에서 타임머신이라는 소재로 만든 거 치고는 괜찮은 거 같은데	1
명작이다. 크리스틴 연기가 뇌리에 남는다. 비노쉬 역시 아름답고 배우로서 매력적이다. 감독의 천재성과 각본의 탁월함. 그리고 음악까지...계속 보고픈 명작이다.	1
또 속아서 아까운 시간 낭비했구나..괴롭다.	0
인생에는 답이 없는걸까? 하지만 그걸 알기엔 아직 어린거 같다.	1
여러번 보고싶은 영화!	1
결론 바람피는건 나쁜짓임. 소론 다이안레인의 성숙섹시미 끝장.	1
솔직히 기대안했는데 그 이상으로 재밌었음~ 애들만 보는 용은 아닌 것 같음- 보길 추천!	1
지상 최데의 쓰레기 입니다. 무슨생각으로 이런 쓰레기를 만들었을까!!!! 화가 너무 나서 눈물이 다날지경이내요 ㅠㅠ	0
재밌네	1
히가시노게이고! 드리마도 재밋구나	1
예전에 본거지만 내겐 미국코미디 영화 중 최고다 재미있는 요소가 많음	1
그 자체만으로 두근대는 이름- 글래스톤베리! 영화로 나오니 더 아름답다!	1
90년대 TV성인시트콤을 보는 것 같았다. 게다가 페미니즘의 탈을 덮어쓴 구시대적	0
게리올드만과 데미무어는 이 역할에 안어울렸다..뜻밖의 배역	0
이건 뭐 0점은 없냐 ㄹㅇ극혐 씨오브뭐시기 나올때부터 개같았지만 연기가 왜그러냐	0
중간중간에 놀라기만 하고, 긴장감이 없다. 정말 재미 없었고, 시간이 아까웠다.	0
결국엔 나쁜놈 착한놈 나와서 뻔한 싸움하네..	0
별점 1점도아까운영화! 공포영화?아니다 내가본영화중에 돈도아깝지만 본 시간까지 아까운 영화다 김창완 연기 좀 어설프게느껴지는데 나만그런건가	0
눈물이 나오네요. 얼이즈 웰	1
한개도 못줌...따뜻한가족 드라마이기를 기대했는데 이거는 매번 되도않은 음모? 다밝혀졌는데 지들끼리만 모르는 비밀로 시청자우롱, 미혼모와의 이해 안되는 전개 ,이제는 재방도 안봄 뭔이런 이상한 드라마가 다있나 참~~	0
와.. 이 영화를 극장에서 본게 벌써 11년 전이라니.. 세월이 참 빠르다는 생각이 드네 ㅋㅋ 그땐 어렸을때라 멋모르고 웃기만 했는데, 다시 생각해보니 재미와 스토리, 감동까지 모두 잡은 최고의 로맨틱 코미디 영화 ㅎㅎ	1
빈디젤의 자신만의 매력은 버리고 어이없는 액션을 선보였다	0
엽기 패륜 콩가루 늑대 집안 막장 드라마..어후 토 쏠려 ㅠㅠ	0
결론으로 가기위한 억지 각본....웃기지도않은 씬들....	0
모성을 처음부터 갖추기보다 모성을 찾아가는 모습이 감동적이었습니다	1
세상에 믿을사람 하나 없다는걸 다시금 상기시켜준 현실적 작품..	0
절대 안보시는것이 ..ㅠㅠ	0
단하나의영화.타란티노의내러티브쿠스타리차의환타지?아니이건김기영이다	1
오~ 쇼킹한데?	0
"나의 지나온 삶을 치료해준 영화...♡♡♡영화가 끝나고 나도 모르게 중얼거렸다..""우리 아빠는 좋은 사람이었어..그저 삶에 지쳐있었을 뿐.."""	1
겨울.맥주.바다.엉망인삶.엉망인청춘.엉망인집들이.그래도웃을수있다,오늘을살기에.	1
해적을 소재로 한 모험영화의 분위기는 충분히 잘 살렸다. 망할만한 영화는 아니었다.	1
오 ... 주여 ...	0
재밌었어요~ㅎㅎㅎㅎ	1
이병헌의 명품연기	1
초반부터 끝까지 지루하지 않고 짜임이 완벽하다. 여러 요소들이 많은데 어지럽지도 않고 다 들어온다. 진심 내가 본 영화중에 최고의 영화다. 장국영은 진짜 경극을 위해 태어난 사람처럼 연기를 너무 잘해서 놀랍다.	1
애초에 코미디 영화라고 생각하고 보면 처음부터 끝까지 웃기다. 이거보면서 빵빵터졌다. 영화 장르를 코미디로 정했더라면 대박났을 영화!!	1
별로다...	0
독특한소재...실화라죠.?	1
열대야로 인해 잠못드는밤 억지로 참고 본게 너무나 후회된다!	0
처음 본 러시아 영화 신기하다 그뿐 ㅠㅠ	0
어느 순간 두 주인공의 감정을 내가 고스란히 느끼고 있었다! 그만큼 간절하고 간절했던 사랑 이야기.	1
미안하다만 그냥 귀신시나라까먹는 소리,헛발질 보는듯한 느낌...	0
난 재미없고 지루하게봣다..내 스타일이아닌듯..	0
'에로스' '임신' '결혼' '무모한 사랑' 우리에겐 마지막이 제일 현실감이 있었다.	1
완전 13일의 금요일에 태어난 아주머니군	0
나쁜놈들이 많아 조심해야 돼	1
사다코2는 3D + 스마트폰 4D 없이는 의미가 없는 영화	0
게리올드만의 연기가 압권인 영화!! 잼나게 봤습니다	1
콜린파렐. 123412341234	1
너무 기대가 컸나봐요.예고편과 이희준 배우님을 믿고봤는데..왜 내가 광화문까지 가서 이걸 봤을까 싶더라구요. 단편 정도 분량의 스토리를 늘리시려다 죽도 밥도 안된 것 같습니다. 개연성이 전혀 없고 너무 지루했어요.	0
혹시나해서 봤는데 역시나 ~~~~~~~	0
남자 죽이던 장면은 잔인하던데 으엑- -;;	0
ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.평점개낮엌ㅋ	0
내용에 진전이 없어요.. 맨날 똑같아요.. 희망이 없는 루나~ 빠른전개를 원해요 현실성있는 내용으로 원해요~	0
소름돋을정도로 아름답다.	1
나이수~지금봐도 재밋다!!^^	1
레알!!!!!!!	1
너무나 조은 드라마~~!! 김유석, 염정아, 신은경, 정준호 네분 모두 어쩜 이리도 명품 연기인지~~!!눈물과 웃음을 함께 주는 종합선물 셋트같은 드라마김유석님의 내면 연기 ~!! 감동과 놀람 그자체입니다 앞으로 더욱 대박나세요~~♥	1
