document	label
더빙 쓰래기.... 한국전문성우를 쓰자 배우를쓰지말고	0
세상엔 티비드라마급, IPTV급, 극장영화급 이렇게 세가지 영상이 있는데. 이 설계는 IPTV급인거 같다. ㅋㅋㅋ	0
음 안습 무플	1
말이 필요없다. 그저 보면 알게 된다.	1
내가 보기엔;; 클라라가 먼저 역 성희롱 아니었나 싶다;; 감독도 얼마나 당황스러웠을까;;	0
음...영화는 재밌는데 민아가 주연맡을정도로 잘하지는 않는듯. 연기 연습 좀만 더 하시길..	0
전설의고향삘 조잡스런효과와 스토리속에서도 사랑스러운 종초홍, 주윤발의 연기는 빛이난다	0
쓰렉기	0
0점 왜 없죠??? 수면제 영화입니다 자고 싶을때보세요	0
김사랑 봐서라도 1점 ㅡ ㅡ	0
1점 준 사람들 수준 알 것 같다...	1
삶의 무거움에서 도망치며, 가벼운 삶이나 강요하는 니힐리스트들의 본질	0
왜 마이너스 점수는 줄수가 없는거지? 내 시간 낭비는 어디서 보상을	0
내 눈을 의심했던 영화 지금까지 봤던 영화 중에 단연 최악이었음	0
초반부엔 웃겼지만 후반에선 슬펐던 영화..특히 박중훈 강수연의 연기가 돋보였다	1
근데 소피 뭔가 할머니되고나서 성격도 아줌마처럼 무대뽀에 능글맞아졌음ㅠㅠ	1
평점은 완전 제로~~빨리 극 내려버려주세요~~ 더이상 보다가는 같이 죽이내 살리내되겠다는 저질 연속극 그만볼테니 얼른 내려주삼~~~	0
폭력적인 장면만 빼면 정말 최근에 본 작품들 중 가장 진정성있는 영화~	1
내 인생영화. 풍부한 스토리와 긴박감, 섬뜩하면서 아름답기까지한 조커의 광기와 몇번을 봐도 질리지 않고 많은 철학적 메시지를 전하는 최고의 걸작!	1
제 스타일은 아니였어요..	0
티비로 4000원주고봐도 아까운영화....	0
팬이지만 이건 아니다 연기는 처음이니깐 그렇다 쳐도 내용 자체가 오글	0
소재부터 오글 거렸는데.....대사도 맘만치 않게 닭살 돋네	0
아이와 함께 보기 좋은 영화입니다	1
배포포켓몬 팔아먹을 생각만 하지말고 좀 공들여서 만들어라 포켓몬 좋아하는 나도 이건좀 아니다	0
성인이보기에도 재밌는영화 아이와함께굿!	1
앞으론 전문가 평점을 봐야되겠다 이런 생각이 났었다	0
액션씬에 반했다 현재까지 내생에최고의영화인듯 ㅠㅠ 정말훌륭한영화	1
최고 재밌었던 드라마!!	1
일하는 사람 왜 보냐 이거? 하루종일 일하다 와서 또 일하는거 보고싶더이까? 질린다질려	0
36대0 제우스중박살이라니;;	1
와!!!! 오늘 막판에 수임이아버지 대박 ㅋ 사기꾼잡음ㅋ 들임이누나 평생사랑해욤 ㅎㅎ	1
살면서 꼭 봐야할 영화중 하나가 될것 같습니다...	1
오아오어ㅓ오ㅓ아	1
그 시절에는 이게 최고!!	1
이런 글 첨 남겨보네요...편집이 그런건지 만약 그렇담 방송이 한사람의 인성을 최악으로 만들었네요..근데 정말 리얼이라면...공인이 될수 없는 혼자만족하는 사진찍으며 사셔야 될분 같네요..	0
연예인이 성우냐>미1친 장애인 영화	0
스토리,영상,연기,대사.. 모두 방울방울해.가장 흐뭇하게 본 한국로코.	1
알바들 졸라 설치네 ㅋㅋㅋ다 티난다 어휴	0
OOO 방금 쿡티비결제했는데 평점 시망이내 아나	0
참된 교훈과 따뜻한 감동을 주는 영화.	1
감동과 스릴이 공존하는 미드 여운이 많이 남내요	1
베드신에서 좀더 보고 싶었는데.. 귀신 이 못된년	0
긴장감넘치는전개와 함께 화끈한액션,아놀드 형님의 근육질몸매	1
아.. 진짜 박노식이 아깝다.. 어디서 이런 OOO기 영화를 만들어..	0
차라리 카트라이더를 한 게임 하세요.	0
소재만 특이하고 내용물은....돈 주고 본 게 아까움	0
소 비스트?곧 있으면 라플라스의궤를 회수하기 위해 총력전을 펼치고 있는,비스트재단이,재단이름 무단도용에 대한 불만때문에,건담 유니콘이라도 출동시켜서,감독 집을 짓밟으러 찾아올 것이다.소맷동(소테츠키)에 연줄 없으면,아무래도 감독 살아남기 어려울듯...	0
잘만든.. 하지만 호흡이 너무길어..;	0
가족드라마네,, 그냥 볼만했어요 좋은영화같긴하네요 평점이근데 좀 높은듯^^;	1
어짜피꽁짜였다.. 시간이 아까워서 그렇지. 설마했는데 끝났다.	0
게리올드만 연기좋다 하지만 레나올린의 연기는 그를 뛰어넘는다...	1
배우들은 많이 배려해 준 명색이 거장인 감독님.. 실망이 이만저만...	0
OCN에서 봤는데, 재미있었음ㅋㅋㅋㅋㅋㅋㅋㅋ	1
최악의 쓰레기. 어설프려고 정말 노력했다	0
캐릭터 하나하나 너무 사랑스럽다 :)특히 원슬러!!몆번을 봐도 질리지않고 교훈도 있으니까()	1
스타들을 데리고 무리수를 띄웠던..	0
내일생최고의여운과여파가있었던영화는영웅본색과올드보이	1
왜 제2의 민주화 운동은 안 일어나는걸까...	1
재미 더럽게 없다..1점준것중에 한국영화는 10점주는 M창있네	0
보는 내내 자꾸 눈물이 났다. 성장스토리. 사랑이 중요하다는걸 알게해주는 영화.	1
죄송하다.	0
아 진짜 머랄까 영화촬영기법이나 표현방법 그런것들이 매우 신선했다. 마지막에 총알을 녹이는 장면이 매우 인상깊다	1
모지 평점이 왤케 높아.. 그냥 영상미만 있고 아무것도 남는게 없음.. 억지반전..	0
10점 만점에 10점	1
요 근래 본 영화중에 날 가장 많이 웃게 한 영화. 스티플러만 보면 웃음이 나오고, 주인공들 늙은 모습을 보니 한편으론 측은해지기도 하고, 내 나이도 덩달아 먹어가니 헛웃음이 나온다.	1
연극과 같이 간결하지만 큰 감동과 영화의 진수가 있는 작품	1
처음으로 별점 주네요...ㅎㅎㅎ이 글을 읽으시는 네티즌 분들..아직 못보신 분들에게 남기고 갑니다.정말 좋은 영화에요..인간보다 더 인간적인 로봇그리고 할아버지 프랭크와의 생활.. 일상적이지만 잔잔한 감동을 느낌을 주는 영화에요^^	1
현대판 홍길동 이연걸!!	1
결국 해피엔딩~~~	1
작가,감독,연기 ?참?끝까지 시간 아깝게 만든 드라마!?	0
good!!! 심령영화의 또 다른 걸작.	1
연기자들 성기 노출 충격적이네유. 연기자들 열연 감탄이네유.	1
분노의 질주 최악의 스토리 재미도 없고 드리프트만 왕창 보는 레이싱 스토리	0
그나마 본건중에 잴 낳다...	1
여지껏 본 영화중에 가장 좋은 소재였던것 같은데.. 많이 아쉽다.	1
이게 뭐니 이게	0
재미없어요 먼가 있을줄 알았는데 아무것도 없는 영화 ;;	0
오겡끼데쓰까 부시맨!	1
어설픈 상환씬들로 간신히 넘어가는 씬들...초반잠깐의 호러스러운 분위기를 살려내지못했음...	0
산만하기만 한 장진표!	0
제작비용많이들어보이는데 저렴한영화인듯!	0
배우들이 연기를 잘 하면 뭐합니까? 대본이 수준이하인데;;처음 초반 부터 재미있게 보았는데요 뒤로 갈수록 막장드라마 뻔한스토리네요지금 조금 보다가 시간 아까워서 이글을 씁니다.너무 실망이네요 참나 드라마가 보면 볼수록 재밌어야지 이거원....	0
희대의 망작 (10자)	0
적어도 8점은 주고 싶은데 카메라 연출 때문에 4점 줌. 암만 재밌으면 뭐하나. 보다가 어지러워서 스트레스 받는데.물론 조연들이 제대로 못받쳐줘서 카메라로 떼울라하는 느낌이 강하긴 한데. 그래도 제발 카메라 너무 심해요 토할거같을정도로.	0
금발 여자애 아가리 찢어죽이고싶다	0
재밌다.시나리오가 탄탄한 영화이다.	1
그저 불편한 일상일뿐	1
이거잼있슴 후반부로갈수록넘재미있슴	1
판타지가 되어 버린 씁쓸함	0
시바 대따 재미없네 -_-	0
일본꺼 배낀거라니....(어질) 하지만 연기는 우리나라께 더 실감났는데.	0
끔찍하게 죽는 방법만 연구한듯	0
똥은 아무리 포장해도 똥이라 하더이다.	0
아 진심 여배우도잘못선택하고 노 ㅊ도없고 뭐하자는?아니 뭐 묶여서 감금도아닌데 피자도시켜먹고 놀다가 뭐 난간에 서어쩌라는거임?이제~락이심?ㅅㄱ	0
예고편만 봐도 광희더빙때매 망한다 ㅋㅋ 진심 돈버리냐 ㅋㅋㅋ	0
그냥 자연다큐한편 봤다고 생각할란다.	0
에휴...	0
다 끝나가니 재미있네~ 바로바로 말 못하고 빙빙 돌릴 때는 우라통이 터지지만	1
평점이 너무 낮다.재미있게 보았음.	1
에, 평점 왜이렇게 낳지. 8점이 적당한뎅.. 높이기 위해 10점 고고 ㅋㅋ	1
한마디만 하겠음범죄자 이름좀 그만불러왜케 도망가게 만드냐ㅡㅡ	0
짱재밌었음ㅋㅋ	1
황당한 소재 및 전개. 쓰레기같은 스토리. 그 수준을 초월한 CG. 정말 어느 것 하나 칭찬해 줄 수가 없다. 차라리 디워는 용이 나와서 신기하기라도 했지. 아건 뭐 도저히 눈뜨고 봐 줄 수가 없는 수준. 그 중 조악한 CG는 도저히 용서가 안된다.	0
그렇게 재미있게 봤다고할수없는작품이네요. 생각했던거와 너무많이달라서...	0
개봉하지 못하는 좋은 영화들을 두고, 한겨울에 이런 최악의 공포영화를 수입한 수입사의 패기.	0
3점이면 많이준거...	0
OOO기 저질스런 영화	0
저예산으로 만들었다는데 상당히 재밌다. 오락영화로서는 합격점이다.	1
개인적으로 한국더빙좀 해줬으면.. 원본보이스가 날라가서 미국더빙이 덮여지다니...	1
예술 좋아하고 말많은 사람들은 추천할 만한 영화	0
최최최최악악악악 !!!!	0
이거 울 학교에서 찍은듯~~~	1
글쎄...	0
"""조조 히데오""감독은 나름 내용에 의미는 부여 하는 듯!"	0
ㅎ	1
진짜 실망이다.. 극화도 내용도. 어째 10년전보다 못하지? 작붕..	0
꼭보셔 두번보셔!!!아오..	0
2년만에 다시 봤는데 또 새롭다ㅜㅜ	1
흔하디 흔한 수많은 할리우드 망작들 중 하나..	0
유덕화는 별로였지만..장민때문에!!	1
영화를 보면서도 한 두 번 돌려봤는데 리뷰를 보니 정말 하나 둘 의미깊은것들이 많았네요. 나중에, 한 번 더 보고싶은 영화.	1
대부분의장면을 음악과 흘러가는영상으로 대체해서 지루했다.영화가아닌 뮤직비디오를본기분. 돈주고보라면 절대 못볼 지루한 쓰레기 영화	0
어려운 영화가 아니라 불편한 영화다 하지만 인상깊었다 영화가 인상깊다보니 배우들에게도 관심이 갔다 원태희씨의 연기도 좋았고 특히 차승민 이라는 신인배우의 강렬한 연기가 독특하다 찾아보니 저 연기할 때가 23살이였다는데 늦게라도 빛을보길 바래본다	1
진작에 사장되었어야 할 영화가 거대배급사 덕에 숨겨진 명작처럼인식되는게 안타깝다	0
이건 뭐.. 말이 안나온다.. 집시!~ 집시!~ 가이리치는 이때로만 돌아와달라	1
아 정말 실망 이걸 뭐라고 만들었는지	0
이건 완전... 헛웃음 퍼레이드 영화인가..	0
평점 조절 좀 할게요. 솔직히 8점 정도가 적당하다고 봅니다. 스토리 연계성은 좋았지만 정말 근본도 없는 반전 때문에 아쉬운 영화	0
죄의식을 해결받고 싶은 사람들.머리까지 병든 청년 선을 행할 기회가 있을때 행함으로 살아나는...이렇게 해석되었습니다.	1
짱잼있당 ㅋ	1
오~~ 무섭당ㅠㅠ	1
기대한만큼 실망도 큰 작품..앞뒤가 맞지않는 상황들이나..해리슨포드의 포스다운!	0
박평식…대표로 좋은영화기준 함 말해보쇼 누워서 찍찍 싸발기지 말고.	1
포스터가 정말 섬뜩했던 영화...	1
공포 영화계의 영원한 넘사벽	1
실재사황을바탕으로한건데 무섭고 그렇네요 좋아요	1
이야~~개성잇는 캐릭터들때매 굉장히 재밌었습니다~	1
정두홍 감독이 뽑은 가장 완벽한 액션 배우 양동근	1
억지 짜집기 스토리 구성	0
이런영화 싫타 잼도 없고 경찰소에 신고 를 왜 안함	0
"어렸을때 영화관에서 재밌게봤던 기억에 티비돌리다가 다시봐봤는데 오광록인가? ""마짱한번뜨자""이대사보고 바로끔 좋은기억으로남는게좋았을걸..."	0
나에겐 그다지 맞지 않았던 영화.. 지루하고 뭘 이야기 하는지 ;;	0
평점을5명이해서 10점이나옴?이딴쓰렉따위	0
하얀전쟁이라 쓰고 플래툰 리메이크라 읽는다	0
도대체 이사람은 왜 영화 만드는지 이해가 안간다.센스 진짜없고 스토리도 이상하고 특이한척해	0
결말이 맘에 안들어...	0
하아..암걸릴뻔..	0
존 딜란이 안죽어서 4점줌	0
정말더이상참을수가없네요,,,꼬고꼬고또꼬고 이게도대체뭡니까??작가미친거아닌가요???제발이제그만쫌하시죠 다시는보고싶지는않군요!!!!!	0
너무 진부해 너무 조용해	0
뭔가 남자 관람객을 베드씬보는것만 좋아하는 짐승으로 보는거같아 불쾌한 느낌이 들었다. 예술인척 겉멋만 부리는거 정말 내가 제일 싫어하는 스타일이다.	0
너무 나 감명 깊었습니다. Wow great !!	1
만나지면 죽여버리겠다	0
연기도 좋고 재밌었어요 추천합니다	1
유쾌하고 즐거운 사기극	1
이거 재밌다는글 말투만봐도 알바인거 티난다ㅡㅡ한국영화의 퇴보 스킵해서 10분안으로다봄첨부터재미없음	0
별한개도 아깝다 이런영화에 돈을쓰다니 돈이남아도냐?	0
삼편두웃겨욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
예고편에 낚였다...-_- 킬링타임용도 안댐	0
아 진짜 고소한다 돈아깝고자시고를 떠나 양심들없네	0
가끔가다 생각한다. 생각은 관객이 저마다 다르니 그들 나름의 생각을 상상할수 있도록 하고자 했다고.... 상상이나 할수 있을 최소한의 메시지라도 던져놨으면 한다.혼자만의 메시지가 모든 사람들에게 다 읽혀질거야란 생각은 좀 아니지 않나 싶다.	0
우연히봤는데넘잼나네요 ㅎㅎ 남자주인공목소리짱짱 기황후때부터완전달달~~ 근데애기엄마가보기엔넘늦은시간 ㅜ ㅜ 슬프다저질체력	1
마지막 부분 떄문에 1점추가 한다. ㅋㅋㅋㅋ 이거원 인간극장 보는줄 알았다	0
청소년들에게 병들게 한 영화 매그놀리아 이런걸 보면 개구리 공포증에 걸린다.	1
진짜 하균오빠때문에 본다 연기 넝찰져 스토리도 나름 재미짐	1
...뭐가 이렇게 슬프지?ㅠㅠ	1
왠지 코믹엔 어울리지 않는 두 배우가 만나서 그런지 모르지만 좀 억지스럽고, 웃기기보다는 유치한 느낌이 강했던 영화. 딱히 스토리에 기승전결도 없고... 애교 넘치고 발랄한 손예진만 볼만하니 손예진 팬이라면 시간이 아깝진 않을 듯…	0
이게 이제 개봉한다니... 추천!!	1
