document	label
강렬한 이펙트도 없고 심오한 스토리도 아니지만 성격이 비슷해서인지 주인공에게 몰입하게 되었다(마침 저런 친구도 딱 있다). 러닝타임이 1.5배로 빨리가는 듯한 몰입도는 최고였다. 주변 사람들에게 추천해주고 싶은 영화.	1
무서움아아평점적으려고들어오면안됐어	0
뭘 전하려는 메시지 인지??? 모르겠다 ㅡ.ㅡ	0
중간에 보다 만 영화, 어덯게 이런 영화가 나올 수 있는지,,	0
이걸 비교하는 자는 배트맨 팬이 아니라 그냥 영화를 보는 사람이지 배트맨 팬이 아니지..	1
아이고 배야. 눈물이 앞을 가리네	0
아.. 모르겠음.잠들기도했고.. 왜봤는지 했어요.나만 그랬나 ㅋ	0
코메디 전혀 없는 코메디. 감독의 내면을 그 누가 알리	0
대학생이 되서 다시 봐도 정말 잘 만든 애니메이션이라는 생각이 든다.	1
아..알바 너무 이쁜거 아님?	1
좋은 애니메이션	1
재미없다. 분닥세인트2 장면은 왜 따라한거냐	0
메시지도 좋고 감동도 있는데 솔직히 너무 지루하네요..; 별 내용도 없는거같은데 뭐 이렇게 쓸데없이 질질 끌어놨는지 이해가 안감.. 안그래도 전반적으로 느리게 흘러가는 영화가 내용전개까지 산만해서 더 지루하게 느껴지는듯 도저히 9점대 영화는 아니네요	0
추억. 그 의미를 마지막까지 우려낸 진국같은 영화.	1
개인적으로 이렇게 뒤통수 치는 영화가 좋더라. 뭔가 판타지 스러운 느낌도 나면서 신비스럽고 아무튼 분위기 좋았다. 스토리 괜찮았고 분위기 괜찮았다. 근데 결말을 알아서 또 보기엔 그럴듯	1
비로소 과거로 부터 엄마로 부터 벗어난 할람. 마지막 그의 미소가 매우 인상적.	1
김래원 캐릭터는 전지전능. 그냥 신인 듯	0
이상함	0
저예산에 소소한 소재의 영화라고 다 좋은 영화가 아니다. 오히려 반짝반짝 빛나야하거늘 매력없는 대사와 에피소드들의 일렬횡대식 나열과 아줌마조연들의 발연기, 감독의 의도치않은 무미건조하고 재능없어보이는 둔탁한 연출력. 클리셰한 에피소드들의 총체적 난국.	0
그냥 야동을 볼 지어니..	0
주걸륜땜에 봤는데 아..........진짜..........................	0
말이필요없단 영화는 이런영화를 두고 하는말인것같다	1
절대 동의 못함. 축구의 신은 바로 나뿐임. 왼발은 긱스 오른발은 베컴급임	0
기존 뱀파이어물과 전혀 다른 , 풍만한 감성의 수작이네요.	1
답답해 ㅠㅠ 지구를 살리자고 궈궈	1
제목이 왜 이런지? 로맨스도 없고, 특별할 것도 없는 갱년기 아줌마 얘기...	0
옐로우 버드의 끈질긴 끈기. 감동적이었다	1
답이 없는 영화이다. 진짜 에휴다.	0
그저그래요	0
재미있어요	1
최악의 캐릭터들의 이기적인 행동들. 완벽한 페미니즘 영화란 바로 이 영화다.	0
존나져앟!!!졓다고졓앚2ㅕㅎㅇ	1
도통 무슨내용인지..지금 보고있는데 잠만오는듯..	0
왜 이사람들이 갖히게 되었는지 설명을 하지않고 끝을 내시더군요.흑형이 어떻게 처음방으로 찾아왔는지 궁금하며다른 사람들을 보면 방 한번 잘못들어갔다가 죽는데 흑형은 대단히 살아남아 다른사람들을 죽여 참허무합니다.네 이영화는 제 타입이 아닌거같습니다.	0
끝까지 혁명적 초현실주의자~!	1
독립영화필이 나지만 배우들 연기 좋고 스토리 괜찮고 주제있는 영화 굿~!	1
정말 재밌는 영화!! ost 또한 좋다~!!	1
잠이 안올때 보면 좋다	0
쓰레기영화태권도쓰레기영화다	0
특수효과나 사운드가 나쁘지 않다고 해서 명백한 돈낭비인 이 영화가 좋은 건 아니다	0
대부 시리즈 따라하려한건가	0
좋은 뜻이 담신 영화긴하나,,, 비현실적이고 유치한 극 전개,,,	0
알려진 배우들 데려다 조악한 실습작 양산.최악.	0
부족한점이 있었지만 선남선녀를 볼 수 있어 좋았던 영화같네요	1
꼭 이런 영화가 있더라. 머리짧은 정신이상 여자애가 나오는 영화는 재미없지만. 반드시 영화제에 초청을 받지.	0
표 값과 시간이 아까웠던 영화	0
김은숙작가님의 드라마는 재밌네요ㅎ!!담주가 막방이지만 연장해줬으면 하는 마음들정도로 재밌습니다 ^0^	1
신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기	1
정말 개같은영화 아주 족같고 진짜 욕밖에 안나오네 OO키들	0
대왕세종의성품대로격한굴곡없는위대한이야기전개로그의가치를보여주는향연.	1
나중에아이를낳으면함께보고싶어요!	1
명작이런영화를이제보다니	1
로건레먼의 매력을 알게된영화엠마왓슨의 미모는 언제나 빛나고이즈라 밀러 똘끼넘치는 모습에 숨이 멎을듯	1
불륜커플들을 위한 데이트 무비	0
감정표현은 좋았는데 뭔 내용인지…	0
하아....,....	0
이건 11점을 주고싶은 마음	0
내가 여태껏 본 애니메이션 영화중에 제일 지루했음..;	0
Yo~!! JYP!!! Introducing !!! 하악하악~	0
관객은 안중에도 없이 지들끼리하는 은행강도놀이...	0
와 여기 평점 높게준 사람들 아이디 상당수가 네이버 정치 뉴스 코너에서 선동성 반정부 덧글 엄청나게 달아대던 사람들이네. 헐. 실제로 보고 평점 주는거 맞나?	0
루즈하네	0
최고다..년에 한번씩 보는데 내 나이는 고3 중학교때 TV CGV 채널에서 우연히 봤는데 빠져 버렸다 눈물이 날 정도였다 영화 bgm은 장구, 대금, 소금, 단소, 피리, 태평소, 가야금으로 이루어지는데 빠져들어버린다..	1
행여 보고 배우지나 않을까 겁이 난다는..	1
생각보다 지루하지 않고 깊이있는 영화.	1
이 영화를 두고 선정성만 논하는 자들은 영화속 공대생 출신 제자나 다름없다.	1
연기못하고 이쁜 여주인공에겐 벙어리 역을 주자 제발~!!	0
오랫만에 다시 보아도 잔잔하고 감동적이고, 옛날 생각난다. 물론 내가 저런 깡촌 출신은 아니지만,	1
진짜 완벽한 영화 아니었나요?	1
내가 가장 사랑하는 한국영화	1
치열한 공방전 대신 덤덤한 소모전, 별 개운치 않은 뒷맛의 폭로전	0
짝퉁 엑스맨 영화 엑스맨이 훨씬 낫네유	0
연기력 뿐만이 아니라 이 영화가 내포하는 교훈과 의미가 있는 작품.. 의외로 평점이 낮은 작품..	1
별 1개도 아깝다 허세를 넘어선 겉 멋만 살아있는 영화... 경찰들 그렇게 부지런하지 않거든???	0
이쓰래기영화는뭐야 도늘 지나쳐서짜증이나네	0
잔잔하게 재미있고 감동도있네요. 일본판으로본건 행운인듯	1
마지막까지 꾸역꾸역 보긴했는데 진짜 마지막까지 개뿔도 없음ㅅㅂ최강길드가 왠 듣보잡한테 쳐발리는것도 그렇고 좀 짜증나는 스토리였음괴물 퇴치도 어이없게 사기탬하나로 끝내고 아오 시간낭비 ㅇㅇ 영화감상평 처음 써본다 ㅅㅂ	0
영화관에서 정말 펑펑 울면서 봤고 지금 거의 2년만에 다시 예고편만 봤는데도 눈물이 나네요...우리나라 현실을 제대로 보여주는 영화인듯 합니다...	1
1점이 아까울정도의 최악의 영화이다	0
작년부터 기다렸던 코난~~역시 기대를 져버리지 안네요^^너무 재미있게봤네요^^	1
어, 10점이네	0
나 처음으로 평점 줘보는대 네이버 평점 믿지마라 진짜 잘만들엇다 몰입도 최강 연기최고! 무슨 고어약간만 나오면 다 평점이 낮아 피나오면 쓰레기영화냐?	1
20여년전..마지막 장면의 먹먹함이 아직도 현재진행형인 수작...	1
으악 관람전 평점에 이글을 썼다 진짜 유치하다 재미없다.	0
이게 정말 공포영화인가요?	0
유아들과의 괴리를 만끽하다.	0
시원하다~ 양손사격 칼놀림 현란함	1
최악...감동도없고 ....대놓고범죄..ㅡㅡ말도안돼는영화	0
아~~진짜 쓰레기영화 절라잼읍다	0
민감독, 영화는 잘만든다 ㅎㅎ	1
알프레드... 알프레드...	1
아 보스를 지켜라 대박이예욤	1
이거 예전에 극장에서 돈주고 봤느데...	0
최강의 유치함으 견딜 수있다면 그럭저럭 볼만핟. ㅋ	0
솔까말 용산은 테러 그 자체였지. 그게 시내 한복판에서 할짓인가? 화염병으로 메테오를 날리드만	0
이 영화에서 딱 건진거 한가지는 오태경 연기가 아닐까? 정말 돌아이 연기는 일품이었다!!	0
쓰레기. 이 정도면 원작에 대한 모독이다.	0
당시에 봤으면 좀 괜찮았을라나?	0
ER보다 리얼리티는 훨 낫네요.	1
톰크루즈 그 당시 진짜 이 영화는 센세이션	1
억지결말	0
너무재밌음ㅠㅠ뭐랄까 굉장히 따뜻한 느낌?	1
애지좀 그만울게해요 화딱지남애지때문에 짜증남 하는짓이 수박이랑 어쩜 똑같아애지분량좀 없애주세요 드라마보다 짜증남	0
중간중간 웃기던데ㅋㅋ 니콜키드먼 최고	1
내가두번째네굿굿 ㅋㅋㅋㅋ	0
효과적인 시간죽이기-영화. 생각을 버리고 머리도 비워야 낄낄댈 수 있다ㅋㅋ	0
이건 좀 아닌데... ...	0
선생님 이것좀 그만 틀어주세요 제발	1
다듬어진 격투액션은 대명의 손끝에서 나온다	1
내공이 없이 폼을잡는데 딱 허세부리는 허수아비영화.	0
불륜스토리...정말 실망함	0
사진 정말 좋았다.. 아오이 유우 역시 이뿌고ㅠ	1
진짜재밌어요ㅠㅠㅠㅠㅠ진짜찐짜짱!!!	1
10점을 줄수밖에 없는 영화.	0
조커 ㅋㅋ	0
나름대로 소신을 가지고 행동하지만 암울한 현실의 벽이 느껴지는 영화.	1
마음에 와닿았던. 너무 좋았다	1
이런 광주를 보고 싶었다! 객석의 감동 슬픔 눈물이 미래를 위한 힘으로 비축된다.	1
거의 최초의 경제사극이라는 시도가 훌륭했다.	1
내 품에서 자라났다면그건 내 전부인 아들...	1
샷건밖에 기억이 안 난다.	0
마지막장면 체스 움직일때... 하...	1
빠른 전개로 몰입하고 봤어요. 박하선씨는 연기 많이 느신 것 같아요~ 최지우 권상우씨 케미 폭발ㅎㅎ	1
짜증지수 폭발~~ 카리 앤드류스 감독!!! 누구냐 넌 ???	0
재미없어	0
문제의식은 좋은데 영화로는 엉망임	0
예전에 극장에서 볼 때 많이 감동했던영화	1
1점은 됩니다	0
나의 기준에서는 참 가치있는 영화. 동양의 아름다움 그리고 생각할거리를 준다	1
내 평점으로 4.44가 맞춰졌다	0
나는 어릴때부터 1,2,3 다봣는데....지금 새로나온 어메이징 스파이더맨은 영웅으로서의 고독은 없는것같다...그냥 초능력생긴 애같이 행동하는게 토비 맥과이어 나올때의 스파이더맨하고 전혀 다른듯...다시 토비가 나왓으면...	0
너무 오래전 애니라 작화도 그닥 맘에 안들고 별 기대없이 그냥 먼내용인가 궁굼해서 봤는데...중간 부분까진 머야 이거 하면서 보다가.. 끝나갈때쯤 딱 느낌이 오더라 막지막에 왠지 찡 해진다...	1
마치 소설을 읽는 듯한... 감성과 멜로를 담은 멋진 스토리였습니다. ♥	1
만화의 감동을 간직하고 싶다면 절대 보지마라.만화의 감동을 1%도 표현하지 못했다.	0
보통 2편이 나오면 실망하기 마련인데....오히려 더 좋아졌달까!!! 진짜 짱짱 ㅠ0ㅠ배우들도 연기 너무너무 잘하고~!	1
요즘 영화같지 않은 영화천국인데..구세주다..이정도면 평점 8.5이상급 영화다..내용도 재밌고	1
노코멘트 ㅡㅡ;	0
뭐하러 만들었을까?	0
별로 웃기지도 않은 황당한 영화. 후속편도 비추	0
액션이 진짜 꽤 괜찮았다. ㅎ	1
도입부도 신선하고 배우들의 연기며 세트,분장 모두 훌륭하다.불효자는 곡 보세요	1
진짜 추천합니다..제대로영화를보셔야지 재밌다는	1
볼만하다 평점 너무 낮아서 조금 올려본다	1
허세덩어리에재미동벗다	0
미라소르비노 발킬머와 스케이트장에서 여러가지 표정 지어보일때 너무 이쁘고사랑스러웠네요.. 스토리전개에.조금은.투박한느낌이지만.. 처음 비가내릴때.작은 폐가 안에 들어가.같이 눈을.감고 비의 운율을 느낀다... 괜찮은 영화를알게되어 너무 좋은 하루였네요	1
담탱이가 조서쓰는 형사 멱살잡고 x새끼 할때 꺼버렸다.. 참고 보려했는데;;	0
재미있는 구성이 좋았어요^^	1
질 낮은 캐릭터 팔이..	0
공포에 초점이 맞춰진 영화	1
부조리한 현실 속에 피어나는 우정의 아름다운 결실	1
이영화는 왜 잊혀지지가 않을까..ㅋㅋㅋ 문득문득 생각남	1
재미없어요 너무재미없어요 진짜재미업성요	0
위대한 영화 껍데기 탁본판. 사라지기를 기원하다.	0
ㅋㅋㅋ	1
이해도안되고지루했습니다.중간중간 재밌는표현을 제외하고는요	0
정말 너무너무 잼있어용!준희야 꼭봐 친구야	1
기대안하고 봤는데^^ 진짜 공감하면서 봤어요! 감독과 연기자들에게 박수를 보냅니다!	1
긴머리 박신양은 봐줄 수가 없다. 영화도 최악.	0
재미 없는데 `ㅡ`;;	0
영화 가지고 장난치는 전형적인 경우....중간중간에 오싹한 부분이 좋아서 그나마 3점...	0
알리사쨔응	1
두번다시 보기 싫은 영화~	0
한편으로 끝나는 영화가 아니고 총 8편으로 나눠져있어서 그런지 여운이 더 진하게 남는다 전설이다	1
아역배우들의 신들린 연기에 혀를 내둘렀다.	1
재미없다	0
아버지랑 사위가 툭탁거리는게 재밌다. 다만 후반부에 조금 지루해지는 것이 아쉽...	1
이런 막장드라마 전파낭비입니다.	0
아름다우네요,,	1
개봉작도아닌데 영화란에 올려져있다니.. 이건 오류아닙니까	0
책은참재밌게봤는데... 전개와 연출이참	0
솔직히 공공의적은 1편이 최고다	1
솔직히 기독교가 아니라면 공감은 못할 그런 판타OO까요.	0
도시적 허무함과 고독 그리고 사랑을 이보다 잘 표현하는 감독은 없다고 봅니다 ^^	1
빅토리아 조아 ㅋㅋ 계 누구임ㅋㅋㅋ	1
택시드라이버부터 시작된 아저씨들의 활약이 재밌다.	1
이번주 토요일 노홍철 뒤를 이어 지코가 MC한다해서 기대된다♥	1
왜이렇게 평점이 높은지ㅡㅡ아 진짜 뭐 이딴 공포영화가 다있어	0
왜 망했는지 너무 잘알겠다.김보경외에는 볼것 없는 영화.	0
정체된 집단에서 그들만의 언어로 사고하고 의사소통 하는 것이 얼마나 위험한 것인지. 결국 그러다가 부조리를 부조리라고 느끼게 되지 못하게 되어버리고, 스스로에게 정당성을 부여한다. 내가 저 해병이라면 나는 과연 거절할 수 있었을까?	1
이게 7점대 영화는 절대 아니다!!!	1
우리가 외면하고있던면을 다시 돌이켜보고 현재 가진것에 감사할수있게해준 영화였습니다	1
